Budget,Time,Attraction_1,Attraction_2,Attraction_3,Route
120,2,Historical_Site,Amusement_Park,Beach,Discovery_Trail
180,3,Shopping_Center,Zoo,Restaurant,Adventure_Route
200,4,Art_Gallery,Hiking_Trail,Park,Artistic_Journey
130,2,Restaurant,Theater,Beach,Discovery_Trail
150,3,Park,Museum,Amusement_Park,Adventure_Route
170,4,Beach,Hiking_Trail,Shopping_Center,Nature_Walk
190,2,Zoo,Art_Gallery,Restaurant,Discovery_Trail
210,3,Historical_Site,Park,Theater,Adventure_Route
230,4,Hiking_Trail,Shopping_Center,Amusement_Park,Artistic_Journey
140,2,Art_Gallery,Zoo,Restaurant,Discovery_Trail
160,3,Theater,Historical_Site,Park,Adventure_Route
180,4,Beach,Amusement_Park,Shopping_Center,Artistic_Journey
200,2,Restaurant,Museum,Hiking_Trail,Discovery_Trail
220,3,Park,Art_Gallery,Zoo,Adventure_Route
240,4,Theater,Beach,Historical_Site,Nature_Walk
180,3,Shopping_Center,Zoo,Restaurant,Adventure_Route
200,4,Art_Gallery,Hiking_Trail,Park,Artistic_Journey
130,2,Restaurant,Theater,Beach,Discovery_Trail
150,3,Park,Museum,Amusement_Park,Adventure_Route
170,4,Beach,Hiking_Trail,Shopping_Center,Nature_Walk
190,2,Zoo,Art_Gallery,Restaurant,Discovery_Trail
210,3,Historical_Site,Park,Theater,Adventure_Route
230,4,Hiking_Trail,Shopping_Center,Amusement_Park,Artistic_Journey
140,2,Art_Gallery,Zoo,Restaurant,Discovery_Trail
160,3,Theater,Historical_Site,Park,Adventure_Route
180,4,Beach,Amusement_Park,Shopping_Center,Artistic_Journey
200,2,Restaurant,Museum,Hiking_Trail,Discovery_Trail
220,3,Park,Art_Gallery,Zoo,Adventure_Route
240,4,Theater,Beach,Historical_Site,Nature_Walk
130,2,Historical_Site,Amusement_Park,Beach,Discovery_Trail
190,3,Shopping_Center,Zoo,Restaurant,Adventure_Route
210,4,Art_Gallery,Hiking_Trail,Park,Artistic_Journey
140,2,Restaurant,Theater,Beach,Discovery_Trail
160,3,Park,Museum,Amusement_Park,Adventure_Route
180,4,Beach,Hiking_Trail,Shopping_Center,Nature_Walk
200,2,Zoo,Art_Gallery,Restaurant,Discovery_Trail
220,3,Historical_Site,Park,Theater,Adventure_Route
240,4,Hiking_Trail,Shopping_Center,Amusement_Park,Artistic_Journey
150,2,Art_Gallery,Zoo,Restaurant,Discovery_Trail
170,3,Theater,Historical_Site,Park,Adventure_Route
190,4,Beach,Amusement_Park,Shopping_Center,Artistic_Journey
210,2,Restaurant,Museum,Hiking_Trail,Discovery_Trail
230,3,Park,Art_Gallery,Zoo,Adventure_Route
250,4,Theater,Beach,Historical_Site,Nature_Walk
140,2,Historical_Site,Amusement_Park,Beach,Discovery_Trail
200,3,Shopping_Center,Zoo,Restaurant,Adventure_Route
220,4,Art_Gallery,Hiking_Trail,Park,Artistic_Journey
150,2,Restaurant,Theater,Beach,Discovery_Trail
170,3,Park,Museum,Amusement_Park,Adventure_Route
190,4,Beach,Hiking_Trail,Shopping_Center,Nature_Walk
210,2,Zoo,Art_Gallery,Restaurant,Discovery_Trail
230,3,Historical_Site,Park,Theater,Adventure_Route
250,4,Hiking_Trail,Shopping_Center,Amusement_Park,Artistic_Journey
180,3,Shopping_Center,Zoo,Restaurant,Adventure_Route
180,3,Shopping_Center,Zoo,Restaurant,Adventure_Route
180,3,Shopping_Center,Zoo,Restaurant,Adventure_Route
180,3,Shopping_Center,Zoo,Restaurant,Adventure_Route
